sample_index,true_label,predicted_label,correct
253,ship,ship,1
254,automobile,automobile,1
255,bird,airplane,0
256,deer,deer,1
257,frog,frog,1
258,horse,horse,1
259,deer,cat,0
260,deer,deer,1
261,truck,horse,0
262,airplane,bird,0
263,cat,deer,0
264,cat,cat,1
265,airplane,cat,0
266,deer,automobile,0
267,horse,horse,1
268,airplane,airplane,1
269,horse,dog,0
270,bird,bird,1
271,dog,bird,0
272,horse,horse,1
273,bird,bird,1
274,bird,ship,0
275,automobile,truck,0
276,frog,deer,0
277,automobile,ship,0
278,horse,deer,0
279,ship,bird,0
280,airplane,airplane,1
281,bird,bird,1
282,ship,truck,0
283,airplane,horse,0
284,truck,automobile,0
285,airplane,truck,0
286,horse,truck,0
287,ship,airplane,0
288,frog,frog,1
289,automobile,automobile,1
290,deer,frog,0
291,airplane,airplane,1
292,frog,frog,1
293,deer,horse,0
294,deer,cat,0
295,truck,automobile,0
296,truck,truck,1
297,automobile,automobile,1
298,deer,deer,1
299,bird,bird,1
300,bird,cat,0
301,cat,airplane,0
302,deer,deer,1
303,horse,bird,0
304,deer,ship,0
305,airplane,deer,0
306,cat,dog,0
307,automobile,automobile,1
308,airplane,truck,0
309,cat,bird,0
310,bird,airplane,0
311,frog,deer,0
312,automobile,automobile,1
313,automobile,ship,0
314,frog,deer,0
315,automobile,automobile,1
316,horse,deer,0
317,horse,deer,0
318,cat,ship,0
319,bird,horse,0
320,cat,deer,0
321,truck,ship,0
322,horse,horse,1
323,deer,deer,1
324,dog,automobile,0
325,airplane,airplane,1
326,ship,ship,1
327,airplane,automobile,0
328,bird,bird,1
329,ship,ship,1
330,truck,truck,1
331,airplane,ship,0
332,frog,horse,0
333,cat,deer,0
334,airplane,airplane,1
335,dog,bird,0
336,horse,horse,1
337,frog,automobile,0
338,ship,bird,0
339,horse,truck,0
340,horse,horse,1
341,automobile,automobile,1
342,frog,bird,0
343,bird,bird,1
344,automobile,truck,0
345,truck,frog,0
346,horse,deer,0
347,cat,ship,0
348,cat,frog,0
349,truck,automobile,0
350,deer,frog,0
351,automobile,ship,0
352,airplane,deer,0
353,truck,truck,1
354,ship,ship,1
355,deer,bird,0
356,horse,cat,0
357,deer,cat,0
358,truck,truck,1
359,dog,bird,0
360,automobile,automobile,1
361,dog,bird,0
362,deer,deer,1
363,truck,automobile,0
364,truck,cat,0
365,frog,cat,0
366,deer,deer,1
367,deer,horse,0
368,ship,ship,1
369,bird,automobile,0
370,automobile,airplane,0
371,frog,frog,1
372,cat,deer,0
373,airplane,airplane,1
374,automobile,automobile,1
375,automobile,airplane,0
376,horse,deer,0
377,bird,dog,0
378,bird,deer,0
379,cat,truck,0
380,horse,horse,1
381,dog,bird,0
382,airplane,bird,0
383,frog,automobile,0
384,cat,cat,1
385,frog,frog,1
386,bird,dog,0
387,airplane,airplane,1
388,horse,horse,1
389,dog,deer,0
390,airplane,airplane,1
391,horse,frog,0
392,airplane,ship,0
393,frog,frog,1
394,frog,frog,1
395,automobile,airplane,0
396,automobile,automobile,1
397,cat,dog,0
398,frog,frog,1
399,deer,deer,1
400,horse,ship,0
401,bird,airplane,0
402,cat,frog,0
403,ship,ship,1
404,horse,horse,1
405,automobile,ship,0
406,bird,ship,0
407,frog,bird,0
408,ship,deer,0
409,bird,bird,1
410,truck,airplane,0
411,horse,horse,1
412,bird,bird,1
413,ship,ship,1
414,bird,bird,1
415,frog,horse,0
416,airplane,deer,0
417,dog,horse,0
418,frog,frog,1
419,airplane,airplane,1
420,cat,automobile,0
421,cat,cat,1
422,dog,cat,0
423,bird,cat,0
424,ship,airplane,0
425,dog,bird,0
426,horse,dog,0
427,automobile,cat,0
428,ship,automobile,0
429,bird,frog,0
430,ship,ship,1
431,frog,truck,0
432,dog,automobile,0
433,frog,frog,1
434,automobile,automobile,1
435,truck,airplane,0
436,ship,automobile,0
437,dog,bird,0
438,cat,bird,0
439,cat,airplane,0
440,ship,ship,1
441,deer,deer,1
442,airplane,airplane,1
443,deer,horse,0
444,horse,horse,1
445,cat,truck,0
446,ship,ship,1
447,horse,frog,0
448,cat,automobile,0
449,bird,deer,0
450,horse,horse,1
451,truck,deer,0
452,dog,dog,1
453,bird,cat,0
454,horse,horse,1
455,automobile,automobile,1
456,cat,dog,0
457,bird,frog,0
458,ship,automobile,0
459,dog,bird,0
460,truck,automobile,0
461,bird,bird,1
462,airplane,bird,0
463,frog,bird,0
464,frog,cat,0
465,dog,frog,0
466,horse,horse,1
467,horse,horse,1
468,ship,dog,0
469,deer,frog,0
470,horse,deer,0
471,ship,ship,1
472,horse,horse,1
473,deer,bird,0
474,cat,frog,0
475,ship,ship,1
476,dog,dog,1
477,truck,truck,1
478,horse,horse,1
479,truck,automobile,0
480,frog,frog,1
481,automobile,ship,0
482,truck,truck,1
483,dog,bird,0
484,bird,bird,1
485,dog,deer,0
486,deer,bird,0
487,ship,airplane,0
488,bird,automobile,0
489,frog,cat,0
490,deer,ship,0
491,bird,bird,1
492,automobile,automobile,1
493,deer,frog,0
494,frog,automobile,0
495,horse,deer,0
496,truck,ship,0
497,ship,ship,1
498,automobile,cat,0
499,automobile,automobile,1
500,automobile,automobile,1
501,airplane,cat,0
502,automobile,automobile,1
503,frog,frog,1
504,frog,frog,1
505,cat,cat,1
506,bird,cat,0
507,bird,dog,0
508,dog,cat,0
509,ship,ship,1
510,deer,deer,1
511,bird,horse,0
512,horse,cat,0
513,ship,airplane,0
514,bird,ship,0
515,airplane,airplane,1
516,truck,horse,0
517,airplane,airplane,1
518,ship,ship,1
519,airplane,airplane,1
520,frog,bird,0
521,automobile,automobile,1
522,truck,truck,1
523,bird,bird,1
524,airplane,automobile,0
525,automobile,ship,0
526,frog,automobile,0
527,ship,deer,0
528,bird,frog,0
529,cat,dog,0
530,airplane,airplane,1
531,airplane,automobile,0
532,frog,cat,0
533,bird,deer,0
534,frog,frog,1
535,cat,deer,0
536,airplane,bird,0
537,deer,bird,0
538,truck,truck,1
539,bird,bird,1
540,cat,cat,1
541,cat,bird,0
542,truck,automobile,0
543,cat,frog,0
544,dog,dog,1
545,dog,dog,1
546,dog,bird,0
547,automobile,truck,0
548,airplane,airplane,1
549,dog,dog,1
550,ship,bird,0
551,airplane,bird,0
552,cat,dog,0
553,frog,cat,0
554,cat,cat,1
555,airplane,airplane,1
556,ship,airplane,0
557,ship,ship,1
558,frog,deer,0
559,deer,bird,0
560,horse,truck,0
561,bird,frog,0
562,bird,horse,0
563,dog,cat,0
564,airplane,deer,0
565,ship,airplane,0
566,ship,airplane,0
567,dog,dog,1
568,cat,cat,1
569,truck,truck,1
570,deer,cat,0
571,bird,bird,1
572,frog,frog,1
573,horse,horse,1
574,deer,ship,0
575,cat,cat,1
576,truck,automobile,0
577,deer,bird,0
578,ship,ship,1
579,truck,truck,1
580,truck,frog,0
581,ship,ship,1
582,horse,horse,1
583,frog,cat,0
584,horse,horse,1
585,automobile,airplane,0
586,cat,automobile,0
587,bird,automobile,0
588,deer,deer,1
589,deer,frog,0
590,cat,bird,0
591,cat,dog,0
592,airplane,truck,0
593,airplane,airplane,1
594,ship,airplane,0
595,cat,automobile,0
596,dog,dog,1
597,automobile,automobile,1
598,dog,frog,0
599,dog,cat,0
600,cat,deer,0
601,deer,deer,1
602,bird,cat,0
603,horse,ship,0
604,bird,deer,0
605,deer,cat,0
606,dog,dog,1
607,frog,dog,0
608,frog,ship,0
609,horse,frog,0
610,cat,dog,0
611,bird,deer,0
612,bird,airplane,0
613,cat,bird,0
614,horse,dog,0
615,airplane,deer,0
616,dog,cat,0
617,ship,truck,0
618,airplane,bird,0
619,horse,horse,1
620,automobile,truck,0
621,automobile,automobile,1
622,dog,deer,0
623,truck,automobile,0
624,cat,deer,0
625,automobile,truck,0
626,horse,bird,0
627,airplane,airplane,1
628,frog,horse,0
629,bird,deer,0
630,horse,horse,1
631,truck,bird,0
632,bird,cat,0
633,cat,dog,0
634,horse,horse,1
635,dog,deer,0
636,truck,truck,1
637,frog,bird,0
638,automobile,automobile,1
639,frog,frog,1
640,horse,horse,1
641,cat,cat,1
642,airplane,airplane,1
643,ship,ship,1
644,cat,dog,0
645,frog,frog,1
646,bird,bird,1
647,cat,horse,0
648,airplane,airplane,1
649,bird,truck,0
650,ship,ship,1
651,frog,frog,1
652,frog,automobile,0
653,ship,ship,1
654,airplane,bird,0
655,airplane,airplane,1
656,automobile,automobile,1
657,cat,frog,0
658,ship,ship,1
659,bird,bird,1
660,ship,ship,1
661,dog,dog,1
662,bird,cat,0
663,automobile,ship,0
664,deer,frog,0
665,bird,ship,0
666,frog,cat,0
667,cat,frog,0
668,dog,deer,0
669,ship,ship,1
670,automobile,ship,0
671,frog,frog,1
672,frog,frog,1
673,airplane,automobile,0
674,cat,cat,1
675,frog,frog,1
676,dog,ship,0
677,ship,cat,0
678,cat,truck,0
679,automobile,automobile,1
680,horse,deer,0
681,dog,frog,0
682,deer,bird,0
683,cat,deer,0
684,deer,bird,0
685,deer,bird,0
686,frog,frog,1
687,horse,cat,0
688,deer,bird,0
689,automobile,ship,0
690,frog,frog,1
691,deer,airplane,0
692,frog,cat,0
693,horse,horse,1
694,horse,truck,0
695,bird,bird,1
696,cat,horse,0
697,dog,frog,0
698,truck,automobile,0
699,deer,automobile,0
700,automobile,airplane,0
701,ship,deer,0
702,ship,airplane,0
703,deer,bird,0
704,cat,automobile,0
705,frog,frog,1
706,airplane,bird,0
707,bird,bird,1
708,cat,automobile,0
709,airplane,ship,0
710,automobile,automobile,1
711,truck,ship,0
712,automobile,airplane,0
713,ship,frog,0
714,automobile,automobile,1
715,frog,frog,1
716,horse,dog,0
717,horse,deer,0
718,horse,ship,0
719,airplane,airplane,1
720,dog,cat,0
721,automobile,automobile,1
722,bird,ship,0
723,truck,ship,0
724,frog,frog,1
725,horse,dog,0
726,truck,airplane,0
727,deer,bird,0
728,cat,horse,0
729,deer,deer,1
730,automobile,automobile,1
731,automobile,dog,0
732,frog,deer,0
733,bird,frog,0
734,ship,cat,0
735,frog,deer,0
736,dog,horse,0
737,bird,deer,0
738,ship,cat,0
739,deer,horse,0
740,cat,deer,0
741,airplane,airplane,1
742,bird,bird,1
743,ship,airplane,0
744,automobile,automobile,1
745,cat,cat,1
746,dog,dog,1
747,bird,truck,0
748,truck,cat,0
749,ship,airplane,0
750,bird,bird,1
751,ship,airplane,0
752,horse,horse,1
753,ship,airplane,0
754,frog,horse,0
755,automobile,automobile,1
756,automobile,automobile,1
757,frog,bird,0
758,cat,cat,1
759,airplane,cat,0
760,truck,airplane,0
761,frog,deer,0
762,truck,ship,0
763,frog,automobile,0
764,horse,horse,1
765,cat,cat,1
766,airplane,airplane,1
767,automobile,automobile,1
768,horse,horse,1
769,horse,horse,1
770,truck,truck,1
771,automobile,automobile,1
772,deer,horse,0
773,cat,dog,0
774,automobile,deer,0
775,dog,horse,0
776,cat,horse,0
777,cat,cat,1
778,bird,airplane,0
779,cat,truck,0
780,ship,airplane,0
781,horse,dog,0
782,cat,cat,1
783,truck,truck,1
784,horse,deer,0
785,truck,horse,0
786,truck,automobile,0
787,cat,frog,0
788,deer,deer,1
789,automobile,ship,0
790,frog,frog,1
791,airplane,horse,0
792,automobile,ship,0
793,ship,bird,0
794,ship,airplane,0
795,bird,airplane,0
796,cat,horse,0
797,ship,ship,1
798,airplane,bird,0
799,frog,frog,1
800,cat,deer,0
801,truck,airplane,0
802,cat,cat,1
803,dog,frog,0
804,dog,cat,0
805,truck,cat,0
806,ship,airplane,0
807,airplane,airplane,1
808,bird,deer,0
809,automobile,ship,0
810,automobile,airplane,0
811,bird,horse,0
812,automobile,automobile,1
813,deer,ship,0
814,bird,airplane,0
815,bird,bird,1
816,dog,bird,0
817,ship,ship,1
818,dog,deer,0
819,dog,deer,0
820,dog,frog,0
821,frog,automobile,0
822,ship,airplane,0
823,automobile,automobile,1
824,cat,bird,0
825,truck,truck,1
826,airplane,airplane,1
827,horse,horse,1
828,frog,frog,1
829,airplane,airplane,1
830,truck,airplane,0
831,dog,dog,1
832,horse,airplane,0
833,cat,bird,0
834,bird,airplane,0
835,airplane,ship,0
836,dog,dog,1
837,cat,bird,0
838,ship,ship,1
839,ship,airplane,0
840,horse,deer,0
841,bird,deer,0
842,truck,automobile,0
843,airplane,airplane,1
844,cat,bird,0
845,bird,bird,1
846,truck,automobile,0
847,deer,automobile,0
848,deer,dog,0
849,frog,ship,0
850,frog,ship,0
851,ship,ship,1
852,cat,cat,1
853,ship,automobile,0
854,frog,automobile,0
855,horse,horse,1
856,truck,automobile,0
857,dog,cat,0
858,airplane,airplane,1
859,airplane,truck,0
860,horse,bird,0
861,deer,automobile,0
862,dog,bird,0
863,automobile,frog,0
864,ship,airplane,0
865,truck,horse,0
866,deer,truck,0
867,truck,cat,0
868,frog,truck,0
869,dog,cat,0
870,cat,deer,0
871,frog,ship,0
872,ship,bird,0
873,dog,dog,1
874,bird,bird,1
875,automobile,automobile,1
876,horse,truck,0
877,ship,airplane,0
878,bird,frog,0
879,deer,deer,1
880,automobile,truck,0
881,frog,automobile,0
882,bird,bird,1
883,automobile,automobile,1
884,frog,frog,1
885,truck,airplane,0
886,automobile,automobile,1
887,bird,bird,1
888,dog,dog,1
889,frog,frog,1
890,frog,frog,1
891,horse,bird,0
892,bird,cat,0
893,ship,airplane,0
894,cat,deer,0
895,bird,bird,1
896,deer,horse,0
897,ship,airplane,0
898,truck,truck,1
899,truck,ship,0
900,airplane,airplane,1
901,deer,cat,0
902,deer,bird,0
903,airplane,airplane,1
904,ship,automobile,0
905,frog,truck,0
906,frog,cat,0
907,frog,frog,1
908,cat,automobile,0
909,horse,truck,0
910,dog,dog,1
911,bird,dog,0
912,cat,cat,1
913,horse,dog,0
914,horse,horse,1
915,dog,frog,0
916,frog,cat,0
917,bird,bird,1
918,ship,ship,1
919,ship,airplane,0
920,cat,cat,1
921,automobile,automobile,1
922,ship,airplane,0
923,deer,deer,1
924,dog,bird,0
925,deer,bird,0
926,dog,deer,0
927,deer,bird,0
928,automobile,automobile,1
929,bird,deer,0
930,truck,frog,0
931,frog,frog,1
932,frog,frog,1
933,truck,automobile,0
934,ship,airplane,0
935,horse,horse,1
936,truck,ship,0
937,bird,dog,0
938,dog,dog,1
939,horse,deer,0
940,truck,airplane,0
941,ship,automobile,0
942,bird,frog,0
943,frog,cat,0
944,deer,frog,0
945,dog,bird,0
946,horse,cat,0
947,horse,horse,1
948,dog,ship,0
949,dog,cat,0
950,ship,airplane,0
951,dog,dog,1
952,dog,cat,0
953,deer,bird,0
954,dog,dog,1
955,bird,deer,0
956,cat,cat,1
957,automobile,automobile,1
958,dog,cat,0
959,truck,horse,0
960,frog,frog,1
961,frog,frog,1
962,truck,automobile,0
963,frog,frog,1
964,deer,deer,1
965,automobile,automobile,1
966,deer,cat,0
967,horse,dog,0
968,horse,horse,1
969,automobile,automobile,1
970,ship,airplane,0
971,frog,cat,0
972,cat,automobile,0
973,bird,bird,1
974,frog,automobile,0
975,horse,dog,0
976,bird,automobile,0
977,automobile,automobile,1
978,airplane,horse,0
979,horse,horse,1
980,horse,horse,1
981,airplane,airplane,1
982,automobile,airplane,0
983,cat,ship,0
984,deer,ship,0
985,airplane,ship,0
986,automobile,truck,0
987,automobile,airplane,0
988,cat,cat,1
989,bird,bird,1
990,ship,ship,1
991,deer,automobile,0
992,bird,ship,0
993,deer,cat,0
994,cat,cat,1
995,bird,bird,1
996,frog,frog,1
997,automobile,automobile,1
998,cat,bird,0
999,horse,horse,1
